"","term_id","nAnno","nGroup","nOverlap","zscore","pvalue","adjp","term_name","term_namespace","term_distance","members"
"GO:0042546","GO:0042546",100,699,76,13.4,2.8e-33,1.3e-31,"cell wall biogenesis","biological_process"," 3","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:1901137","GO:1901137",152,699,89,11.4,4.6e-25,2e-23,"carbohydrate derivative biosynthetic process","biological_process"," 4","PF00164,PF00181,PF00189,PF00211,PF00237,PF00238,PF00203,PF00297,PF00298,PF08545,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF00438,PF01015,PF01016,PF02772,PF02773,PF01090,PF01092,PF00464,PF00453,PF00471,PF01084,PF00542,PF04086,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF04263,PF04265,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF10104,PF00861,PF00886,PF05046,PF05033,PF00935,PF03947,PF01599,PF08069,PF01632,PF03953,PF01667,PF01655,PF06984,PF01687,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0071554","GO:0071554",120,699,76,11.3,1.1e-24,4.3e-23,"cell wall organization or biogenesis","biological_process"," 2","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0044085","GO:0044085",180,699,97,10.8,2.2e-23,8e-22,"cellular component biogenesis","biological_process"," 2","PF03133,PF00164,PF00181,PF00186,PF00189,PF03194,PF00237,PF00238,PF00203,PF00297,PF00298,PF04979,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF02840,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01135,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01174,PF01245,PF01247,PF01249,PF03561,PF01200,PF04152,PF01294,PF03602,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF10104,PF10192,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF08127,PF01667,PF01655,PF06984,PF01680,PF05238,PF02271,PF01749,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF05365,PF02401,PF03099,PF01912,PF01907"
"GO:1901135","GO:1901135",228,699,110,10.2,3.3e-21,1.1e-19,"carbohydrate derivative metabolic process","biological_process"," 3","PF00164,PF00156,PF00181,PF00189,PF00211,PF00237,PF00238,PF09090,PF00203,PF00297,PF00298,PF07934,PF08545,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF08603,PF00410,PF00411,PF00416,PF01020,PF00444,PF00438,PF01015,PF01016,PF01048,PF06331,PF02772,PF02773,PF08676,PF09280,PF01090,PF01092,PF00464,PF00453,PF00488,PF00471,PF01084,PF00542,PF01115,PF01119,PF04086,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF01267,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF06644,PF04263,PF04265,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF10104,PF03849,PF00861,PF00886,PF05046,PF05033,PF00935,PF03850,PF03947,PF01599,PF01624,PF08069,PF01632,PF03953,PF05190,PF05192,PF05188,PF01667,PF01655,PF06984,PF01687,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF02389,PF04758,PF02401,PF01907"
"GO:0034645","GO:0034645",282,699,111,7.6,3.1e-13,1e-11,"cellular macromolecule biosynthetic process","biological_process"," 4","PF00164,PF00181,PF00189,PF00215,PF00246,PF00237,PF00238,PF00203,PF08477,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00326,PF00312,PF00318,PF00347,PF00333,PF00366,PF05653,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF00448,PF01015,PF01016,PF01090,PF01092,PF00464,PF00453,PF00471,PF01084,PF00542,PF02861,PF02881,PF06437,PF01196,PF01198,PF01199,PF02902,PF00572,PF00573,PF01157,PF01158,PF01159,PF00648,PF01245,PF01247,PF01249,PF03568,PF02978,PF01200,PF01294,PF00656,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF00709,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF01432,PF01434,PF09668,PF00861,PF00883,PF00886,PF05046,PF05033,PF00935,PF02127,PF03947,PF01599,PF02190,PF00958,PF02163,PF08069,PF01632,PF02290,PF01667,PF01650,PF01655,PF06984,PF00026,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF05362,PF00082,PF00071,PF00112,PF03091,PF01922,PF08367,PF01907"
"GO:0009059","GO:0009059",295,699,112,7.18,4.3e-12,1.3e-10,"macromolecule biosynthetic process","biological_process"," 4","PF00164,PF00181,PF00189,PF00215,PF00246,PF00237,PF00238,PF00203,PF08477,PF00297,PF00298,PF00252,PF00253,PF00255,PF00281,PF00276,PF00326,PF00312,PF00318,PF00347,PF00333,PF00366,PF05653,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF00448,PF01015,PF01016,PF01090,PF01092,PF00464,PF00453,PF00471,PF01084,PF00542,PF02861,PF02881,PF06437,PF01196,PF01198,PF01199,PF02902,PF00572,PF00573,PF01157,PF01158,PF01159,PF00648,PF01245,PF01247,PF01249,PF03568,PF02978,PF01200,PF01294,PF00656,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF00709,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF01432,PF01434,PF09668,PF00861,PF00883,PF00886,PF05046,PF05033,PF00935,PF02127,PF03947,PF01599,PF02190,PF00958,PF02163,PF08069,PF01632,PF02290,PF01667,PF01650,PF01655,PF06984,PF00026,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF05362,PF00082,PF00071,PF00112,PF03091,PF01922,PF08367,PF01907"
"GO:1901564","GO:1901564",545,699,177,6.79,2.2e-11,6.4e-10,"organonitrogen compound metabolic process","biological_process"," 3","PF00164,PF00156,PF00181,PF00189,PF05470,PF00211,PF00215,PF00237,PF00238,PF09090,PF02581,PF00203,PF00297,PF00298,PF07934,PF08545,PF05550,PF00252,PF00253,PF00281,PF00276,PF07994,PF00312,PF00318,PF00347,PF00348,PF00349,PF00333,PF06213,PF00334,PF05690,PF00366,PF09243,PF00380,PF08603,PF00370,PF00410,PF00411,PF00416,PF01020,PF00444,PF00448,PF00438,PF01015,PF01016,PF01048,PF02782,PF06331,PF05700,PF02772,PF02773,PF00408,PF08676,PF09280,PF02839,PF01090,PF01092,PF00464,PF00453,PF00488,PF00471,PF01084,PF05843,PF00542,PF01121,PF01128,PF02861,PF01115,PF01119,PF02880,PF02881,PF02878,PF02879,PF04086,PF04072,PF01196,PF01198,PF01199,PF04110,PF00572,PF00573,PF01157,PF01158,PF01159,PF01180,PF01182,PF04101,PF04104,PF01174,PF01176,PF01245,PF01247,PF01249,PF01238,PF02978,PF01200,PF04189,PF01294,PF03630,PF03632,PF01267,PF00673,PF01250,PF01251,PF01253,PF01280,PF01282,PF01283,PF06644,PF01331,PF00704,PF00707,PF04263,PF04265,PF01301,PF03727,PF03719,PF01380,PF00827,PF00810,PF00830,PF00831,PF00832,PF00833,PF00834,PF10104,PF03849,PF00861,PF04446,PF00886,PF05011,PF05046,PF01480,PF00935,PF02110,PF03850,PF03947,PF01599,PF00958,PF13292,PF01624,PF08069,PF07479,PF01632,PF03953,PF05190,PF05192,PF04551,PF05188,PF02290,PF01667,PF01652,PF01655,PF06984,PF01687,PF05238,PF01728,PF01702,PF02390,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF02389,PF04758,PF02401,PF01896,PF00115,PF06026,PF01873,PF01922,PF01915,PF08375,PF02542,PF01907"
"GO:0044087","GO:0044087",29,699,21,6.69,5.5e-10,1.5e-08,"regulation of cellular component biogenesis","biological_process"," 3","PF01991,PF09066,PF03223,PF03224,PF00306,PF01086,PF02883,PF08752,PF04053,PF11698,PF00637,PF04178,PF01496,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718,PF00137,PF05493"
"GO:0051694","GO:0051694",15,699,13,6.14,5.1e-09,1.3e-07,"pointed-end actin filament capping","biological_process","12","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:1901566","GO:1901566",378,699,126,5.92,5.3e-09,1.3e-07,"organonitrogen compound biosynthetic process","biological_process"," 4","PF00164,PF00181,PF00189,PF05470,PF00211,PF00237,PF00238,PF00203,PF00297,PF00298,PF08545,PF05550,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00348,PF00349,PF00333,PF00334,PF00366,PF09243,PF00380,PF00370,PF00410,PF00411,PF00416,PF01020,PF00444,PF00438,PF01015,PF01016,PF02782,PF02772,PF02773,PF00408,PF02839,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01128,PF02880,PF02878,PF02879,PF04086,PF01196,PF01198,PF01199,PF04110,PF00572,PF00573,PF01157,PF01158,PF01159,PF01180,PF01182,PF04101,PF01174,PF01176,PF01245,PF01247,PF01249,PF01238,PF01200,PF04189,PF01294,PF03632,PF00673,PF01250,PF01251,PF01253,PF01280,PF01282,PF01283,PF01331,PF00704,PF00707,PF04263,PF04265,PF01301,PF03727,PF03719,PF01380,PF00827,PF00810,PF00830,PF00831,PF00832,PF00833,PF00834,PF10104,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF00958,PF08069,PF07479,PF01632,PF03953,PF01667,PF01652,PF01655,PF06984,PF01687,PF05238,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF00115,PF06026,PF01873,PF01915,PF01907"
"GO:1901879","GO:1901879",16,699,13,5.82,3.3e-08,5.6e-07,"regulation of protein depolymerization","biological_process"," 5","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0031333","GO:0031333",16,699,13,5.82,3.3e-08,5.6e-07,"negative regulation of protein complex assembly","biological_process"," 5","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0030834","GO:0030834",16,699,13,5.82,3.3e-08,5.6e-07,"regulation of actin filament depolymerization","biological_process"," 6","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0032272","GO:0032272",16,699,13,5.82,3.3e-08,5.6e-07,"negative regulation of protein polymerization","biological_process"," 6","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0051494","GO:0051494",16,699,13,5.82,3.3e-08,5.6e-07,"negative regulation of cytoskeleton organization","biological_process"," 6","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:1901880","GO:1901880",16,699,13,5.82,3.3e-08,5.6e-07,"negative regulation of protein depolymerization","biological_process"," 6","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0030835","GO:0030835",16,699,13,5.82,3.3e-08,5.6e-07,"negative regulation of actin filament depolymerization","biological_process"," 7","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0030837","GO:0030837",16,699,13,5.82,3.3e-08,5.6e-07,"negative regulation of actin filament polymerization","biological_process"," 7","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
"GO:0051693","GO:0051693",16,699,13,5.82,3.3e-08,5.6e-07,"actin filament capping","biological_process","11","PF09066,PF01086,PF02883,PF08752,PF04053,PF00637,PF04178,PF00928,PF00995,PF00957,PF01602,PF06957,PF07718"
